Wrong	Corrected	Index	Sentence	File Name
Nowdays	Nowadays	0	Nowdays , more and more emphases are being put on low-carbon lifestyle , and it is more and more popular to initiate low-carbon lifestyle .	TECCL00217.txt
exccessively	excessively	3	Trees are split exccessively .	TECCL00218.txt
remenber	remember	2	Specificly , remenber to turn off the lights when you are the last one to leave the room .	TECCL00218.txt
lifestye	lifestyle	17	Actually , we will protect our environment as well as be more healthier by living in low-carbon lifestye .	TECCL00218.txt
Acompanied	Accompanied	0	Acompanied by the accelerated pace of civilization , CO2 emitted by fossil fuels are endangering	TECCL00220.txt
lifesyle	lifestyle	13	This lifestyle is for everyone and everyone can do something for this popular lifesyle .	TECCL00222.txt
enviroment	environment	20	As far as I am concerned , we must do some thing to live a low-carbon life to save our enviroment .	TECCL00222.txt
ackonwledged	acknowledged	1	High ackonwledged college student as we are , we should do something to save our environment and live a Low-carbon Lifestyle .	TECCL00222.txt
tings	things	4	There are lots of tings we can do to save us environment such as walk more and use less fossil fuel this will make our shy cleaner .	TECCL00222.txt
Rmanber	Remember	0	Rmanber this small effort will make big difference .	TECCL00222.txt
commen	common	5	Nowadays , there is a commen tendency that people prefer to live a low-carbon life rather than a heavy-polluted one .	TECCL00224.txt
uesing	using	4	So-called low-carbon lifestyle is uesing less , but producing more , seemed excellent .	TECCL00224.txt
ues	uses	5	For instant , a industry ues less resource but produce more productions than before by improving the technology	TECCL00224.txt
reuesing	reusing	1	or reuesing the waste .	TECCL00224.txt
yourslef	yourself	11	So whatever you are , please take your actions to make yourslef be more low-carbon !	TECCL00224.txt
Reuesing	Reusing	0	Reuesing the water you wash your clothe , vegetables or fruits !	TECCL00224.txt
yourslef	yourself	22	In a word , do everything whatever you can imagine and say '' Be a low-carbon man , I can '' to yourslef .	TECCL00224.txt
privotal	pivotal	8	Everyone who travels in life all seeks the privotal element of achievement to accomplish their goals .	TECCL00230.txt
Thridly	Thirdly	0	Thridly , that is what is meant by '' failure is the mother of success '' , which is highly advantageous to us to establish self-confidence .	TECCL00233.txt
Nevertherless	Nevertheless	0	Nevertherless , for self-contempt and overconfidence , it 's the vital parts to build self-confidence .	TECCL00235.txt
Confidnce	Confidence	0	Confidnce is cumulate by small success .	TECCL00235.txt
Adimittedly	Admittedly	0	Adimittedly , self-confidence plays a crucial role whether learning or life .	TECCL00241.txt
Nevethless	Nevertheless	0	Nevethless without the confidence you could not stang in your life .	TECCL00246.txt
Neverless	Nevertheless	0	Neverless , I would be hard-pressed to imagine how the method to be succeeded will reach their ends without active individual involvement .	TECCL00247.txt
comfirm	confirm	7	I am pleased to be able to comfirm the schedule with security .	TECCL00254.txt
sbjuct	subject	0	sbjuct : confirm the details for next week event	TECCL00264.txt
assistanrs	assistants	17	Hello everyone , I would like to check details for an event next week with my two assistanrs .	TECCL00264.txt
booke	book	3	first , we booke no .	TECCL00264.txt
partener	partner	2	But one partener will be late because he need to attend an another important meeting .	TECCL00264.txt
terchers	teachers	7	She did n't mind what the other terchers talk about me .	TECCL00266.txt
clissifing	classifying	7	At first , our task was just clissifing clothes into different parts in the storehouse .	TECCL00267.txt
Mabey	Maybe	0	Mabey we are all leave parents and live in school at first time , so we will always feel uncomfortable doing something and have a series of different problems , or some times will appear not harmonious problem .	TECCL00270.txt
Howerver	However	0	Howerver , the harmony always be disturbed by someone sometimes .	TECCL00280.txt
Spoets	Sports	0	Spoets are wonderful activity to link up .	TECCL00281.txt
Coan	Conan	0	Coan Doyle wrote it in 1935 .	TECCL00283.txt
mistery	mystery	12	Because of many things , they get together to find out the mistery of Amazon .	TECCL00285.txt
exploer	explore	9	That 's why he lead Summerlee , Malone and exploer Lord John to prove the world was exist .	TECCL00289.txt
mermoray	memory	7	There is an old event in my mermoray , i also could remember that day although it happened five years ago .	TECCL00296.txt
beacuse	because	8	I could n't say anything on the party beacuse there were only one mind : we must have a reunion one day .	TECCL00296.txt
heared	heard	10	I just could n't hold my tears out when i heared my friends singing goodbye songs for me .	TECCL00296.txt
singsing	singing	14	When i got on the bus to Beijing i also can heard the song singsing in my mind .	TECCL00296.txt
mermoray	memory	9	I think it is friendship and leave made this mermoray so important for me .	TECCL00296.txt
couraged	encouraged	23	Five years past , sometimes i felt lonely and sad , there is always a song singing in my mind , this song couraged me to faced the problem .	TECCL00296.txt
fulture	future	4	I think in the fulture there must be one day i can return my hometown and meet my friends one day .	TECCL00296.txt
Suddently	Suddenly	0	Suddently , one of players in our team fell down while she was rushing to the final line .	TECCL00303.txt
laughted	laughed	13	We had played computer games for a long time , we shouted and laughted when we won .	TECCL00309.txt
tvshows	tv shows	46	In the next day morning my parents have gone to the other place I feel so happy and I buy some my favorite foods for breakfast then I watch tv until the lunchtime but I do n't feel hungry so I eat some snacks but the tvshows are so boring that I go to play basketballs with my friends until the dark then I go back to home and play the computer games but the time is too fast to me I play the game until the midnight then I sleep .	TECCL00313.txt
swinged	swung	8	I was so worried that time that I swinged my mom 's cup .	TECCL00324.txt
sach	such	6	It has many beautiful place : sach as the Great Wall , the Summer Place and so on .	TECCL00328.txt
execellent	excellent	3	It have many execellent department stores .	TECCL00329.txt
nobady	nobody	1	And nobady talking there .	TECCL00332.txt
inprove	improve	5	And reading can help me inprove my reading level , increase my knowledge .	TECCL00332.txt
piace	place	15	But in my shool not only have many room , but also have many interesting piace sush as In my school of the one floor have a piano , we can play the piano in our flee time .	TECCL00333.txt
sush	such	16	But in my shool not only have many room , but also have many interesting piace sush as In my school of the one floor have a piano , we can play the piano in our flee time .	TECCL00333.txt
planground	playground	8	And we can after lunch go to the planground .	TECCL00333.txt
waih	with	4	Because we can play waih my classmeat .	TECCL00333.txt
classmeat	classmate	6	Because we can play waih my classmeat .	TECCL00333.txt
Wecanplayfoolball	We can play foolball	0	Wecanplayfoolball , play beskball , play pingpang , with the classmeat .	TECCL00333.txt
beskball	baseball	3	Wecanplayfoolball , play beskball , play pingpang , with the classmeat .	TECCL00333.txt
classmeat	classmate	10	Wecanplayfoolball , play beskball , play pingpang , with the classmeat .	TECCL00333.txt
thegreater	the greater	145	My idea is that reading is a very happy thing for us , because reading can not only increase knowledge also can let us understand a lot of truth , can teach us how to be and to do things , reading can edify our sentiment , reading and learning for the growth of each and every one of us has an important influence , in this society only knowledge can change a person , in the spare time reading a good book can ignite the spark of thought and thinking , read lots of books can broaden our vision , also need the knowledge in the work , only knowledge can make us more convenient to do things in the work , to enrich our creativity is more and more knowledge I have to make the contributions to the development of the society , thegreater the brain is flexible , so I thought of reading is as long as have time to read a book , read books to enrich their own brain .	TECCL00336.txt
mountion	mountain	15	Thought it was in summer , it was really cold on the top of the mountion .	TECCL00337.txt
squre	square	17	The UnitedKingdom is located on the islands of West Europe with an area of 243 , 000 squre kilometers .	TECCL00340.txt
parlimentary	parliamentary	4	The UnitedKingdom is a parlimentary constitutional monarchy .	TECCL00340.txt
seside	seaside	13	That is a sunny day , and my parents and I went to seside , I 'm so excited that jumped into the sea as soon as I got there .	TECCL00342.txt
hoilday	holiday	4	I like the summer hoilday so much .	TECCL00343.txt
fersh	fresh	8	The sky is blue , the air is fersh .	TECCL00343.txt
improtant	important	4	It 's my frist improtant match in my life , I represent our school , it 's my pleasure .	TECCL00345.txt
waschange	was change	2	This championship waschange by our sweats , so lt 's very meaningful , and also very impressive .	TECCL00345.txt
pround	proud	10	Although we lost the last game , we were still pround of for us .	TECCL00347.txt
scence	scene	7	We were all attracted by the beautiful scence .	TECCL00347.txt
firend	friend	27	It 's not only an advanced country , which has high building and robot ; but also a polite country , because there people who is very firend and kind .	TECCL00349.txt
Althouth	Although	0	Althouth I got some knowledge in this , but I could n't also understand and solve them .	TECCL00350.txt
knowladge	knowledge	12	First day we visit the London museum and we get lots of knowladge about London that made us feel more easy in next days .	TECCL00352.txt
listent	listen	5	Teachers taught us spoken by listent English songs , we had a good time .	TECCL00352.txt
hosters	hosts	12	Next day we went to a beach and play games with our hosters so that we can get on well with each other .	TECCL00352.txt
lenrnt	learnt	4	In the afternoon we lenrnt writting .	TECCL00352.txt
writting	writing	5	In the afternoon we lenrnt writting .	TECCL00352.txt
sumnmer	summer	9	I went to climb the Xiangshan Hill in the sumnmer vacation .	TECCL00355.txt
gamesin	games in	3	We played many gamesin the afternoon .	TECCL00355.txt
pagota	pagoda	10	Next day , we continued visited , include Da yan pagota , Qu jiang , Xiao zhai .	TECCL00358.txt
qem	gem	4	All over the world qem are treasured in there .	TECCL00359.txt
feeled	felt	2	The air feeled clear .	TECCL00361.txt
viwswhich	views which	18	As we get to the high floor of the Oriental Pearl TV Tower , we see the attractive viwswhich includes the Huangpu River through the window .	TECCL00362.txt
somethings	something	9	When we took the meal , we talking about somethings funny .	TECCL00363.txt
enioyed	enjoyed	1	We enioyed ourselvous .	TECCL00363.txt
ourselvous	ourselves	2	We enioyed ourselvous .	TECCL00363.txt
Finshining	Finishing	0	Finshining the meal , we went out .	TECCL00363.txt
advence	advance	8	I wanted to take out my wallet in advence .	TECCL00363.txt
possble	possible	9	I decided to return the noshery as soon as possble .	TECCL00363.txt
Suddently	Suddenly	0	Suddently , I heared someone shouting .	TECCL00363.txt
heared	heard	3	Suddently , I heared someone shouting .	TECCL00363.txt
curiousty	curiously	3	I turned round curiousty .	TECCL00363.txt
suprised	surprised	2	I was suprised when I saw the people who was the waiter in the noshery .	TECCL00363.txt
serveal	several	2	There are serveal reasons following .	TECCL00364.txt
montionless	motionless	2	Pictures were montionless , which means that it can only explain a second , but not a motion .	TECCL00364.txt
disadvangtages	disadvantages	6	So , the one of obvious disadvangtages is that pictures can not express all the details consisitently .	TECCL00364.txt
consisitently	consistently	16	So , the one of obvious disadvangtages is that pictures can not express all the details consisitently .	TECCL00364.txt
lauguages	languages	5	On the contrary , whichever lauguages all over the world can satisfy people to express theirselfvs contently without any barriers .	TECCL00364.txt
theirselfvs	themselves	15	On the contrary , whichever lauguages all over the world can satisfy people to express theirselfvs contently without any barriers .	TECCL00364.txt
imformations	informations	7	Secondly , many people love more summarize imformations , but there are also some people were unqiue , they refuse to accept the second-hand imformations .	TECCL00364.txt
unqiue	unique	16	Secondly , many people love more summarize imformations , but there are also some people were unqiue , they refuse to accept the second-hand imformations .	TECCL00364.txt
imformations	informations	24	Secondly , many people love more summarize imformations , but there are also some people were unqiue , they refuse to accept the second-hand imformations .	TECCL00364.txt
thoughs	thoughts	5	Although pictures can express some thoughs more directly and help people to understand quickly and easily , it may not be exactly more than the news word .	TECCL00364.txt
turth	truth	12	Therefore , they rather to spend more time to figure out the turth , than to recive the ready-made imformations .	TECCL00364.txt
recive	receive	16	Therefore , they rather to spend more time to figure out the turth , than to recive the ready-made imformations .	TECCL00364.txt
imformations	informations	19	Therefore , they rather to spend more time to figure out the turth , than to recive the ready-made imformations .	TECCL00364.txt
throught	through	41	Such as HARRY POTTER , there are lot of magical things that we even can ' catch a sight of it , we can ' t have a touch in our whole lifetime , but when we read the books , throught the words , we have feel the feeling of those unkown things .	TECCL00364.txt
unkown	unknown	52	Such as HARRY POTTER , there are lot of magical things that we even can ' catch a sight of it , we can ' t have a touch in our whole lifetime , but when we read the books , throught the words , we have feel the feeling of those unkown things .	TECCL00364.txt
hower	however	0	hower i don not like her .	TECCL00365.txt
andshort	and short	6	because shi was so short short andshort .	TECCL00365.txt
tryed	tried	1	I tryed to make her calm .	TECCL00365.txt
bulit	built	4	The Great Wall was bulit many years ago .	TECCL00366.txt
usuai	usual	6	This summer vacation does n't like usuai , I did n't go to the beach or other places .	TECCL00367.txt
studing	studying	2	It improved studing hard will bring payment .	TECCL00367.txt
airplan	airplane	6	when i arrive at Shanghai 's airplan i saw a old people slept on a chair and there 're no other people .	TECCL00369.txt
universerties	universities	3	nowadays , many universerties are in dilemma when it comes to choose to job locations .	TECCL00382.txt
thier	their	11	On big city , people would get many changes to develop thier ability , beacuse modren enterpirce and big companies are focus on big city .	TECCL00382.txt
beacuse	because	14	On big city , people would get many changes to develop thier ability , beacuse modren enterpirce and big companies are focus on big city .	TECCL00382.txt
modren	modern	15	On big city , people would get many changes to develop thier ability , beacuse modren enterpirce and big companies are focus on big city .	TECCL00382.txt
enterpirce	enterprise	16	On big city , people would get many changes to develop thier ability , beacuse modren enterpirce and big companies are focus on big city .	TECCL00382.txt
poplution	population	8	the small town are free form serious air poplution , heavy traffic , ceaseless noise and high cost of living .	TECCL00382.txt
enjioy	enjoy	12	furthermore , with the help of various internet services , they can enjioy a colourful and exciting life as those big city do .	TECCL00382.txt
bif	big	5	in my opinion , the bif city not only place for graduates to fully develop their abilities .	TECCL00382.txt
gitter	glitter	3	precious stones will gitter wherever they are placed .	TECCL00382.txt
recevie	receive	3	And they can recevie the most updated and advanced technology by doing researches in such universities .	TECCL00383.txt
outstandings	outstanding	14	In addition to personal achievements , the nations would benefit a lot from the outstandings students who make great contributions to their motherlands by the knowledge and skills they gained abroad .	TECCL00383.txt
outsanding	outstanding	19	Since around 100 years ago , a lot of developing countries such as Japan and China have been sending outsanding students abroad to learn the advanced technology from the western world and a great numbe of them have returned to help build their own countries such as Qian xuesen and Yang zhenning .	TECCL00383.txt
numbe	number	34	Since around 100 years ago , a lot of developing countries such as Japan and China have been sending outsanding students abroad to learn the advanced technology from the western world and a great numbe of them have returned to help build their own countries such as Qian xuesen and Yang zhenning .	TECCL00383.txt
brilliants	brilliant	28	There are certain drawbacks of studying overseas including the high tuition which will exert a huge financial burden on the working classes and the loss of talents and brilliants will undermine the nation 's further development too .	TECCL00383.txt
pracitice	practice	14	Compared with China , the American schools give students the room of imagine and pracitice to let them have the creativity of study .	TECCL00384.txt
bevelied	believed	2	It 's bevelied that the children who are sent to study abroad fell lonely when the holidays come and they 'll miss their family more often .	TECCL00384.txt
childern	children	14	But as far as I am concerned , I think it 's good for childern to study abroad .	TECCL00384.txt
Rearding	Reading	0	Rearding English stories is a good idea .	TECCL00385.txt
Knowall	Know all	0	Knowall	TECCL00386.txt
byby	byebye	6	Thank you for your question , byby !	TECCL00392.txt
remcember	remember	8	I am very glad that you want to remcember English words .	TECCL00395.txt
remcember	remember	7	Listening words is a good idea to remcember English words .	TECCL00395.txt
remcember	remember	6	It 's a good way to remcember quickly .	TECCL00395.txt
remcember	remember	15	Third , I also advice you , try to write every word every day ang remcember them in your head .	TECCL00395.txt
remcember	remember	5	It 's can make you remcember the new words quickly .	TECCL00395.txt
remeber	remember	2	How to remeber English words is a qusetion .	TECCL00400.txt
qusetion	question	7	How to remeber English words is a qusetion .	TECCL00400.txt
uderstand	understand	12	You can ask help for your teacher and class if you not uderstand .	TECCL00400.txt
grammer	grammar	4	You should write down grammer mistakes and write down the correct spelling or the grammer next to the mistakes .	TECCL00400.txt
grammer	grammar	14	You should write down grammer mistakes and write down the correct spelling or the grammer next to the mistakes .	TECCL00400.txt
remenber	remember	2	Try to remenber 1-5 words every day , then you can lean English well day by day .	TECCL00400.txt
repubilc	republic	14	BEIjing , also known as peking , is the capital of the people s repubilc of china and one of the most populous cities in the world with a populiab of 19 , 612 , 368 of 2010. the city is the contry , s polit ical cultural and educational center , and home to the headquarters for most of china lar gest state owen companies .	TECCL00403.txt
populiab	popular	29	BEIjing , also known as peking , is the capital of the people s repubilc of china and one of the most populous cities in the world with a populiab of 19 , 612 , 368 of 2010. the city is the contry , s polit ical cultural and educational center , and home to the headquarters for most of china lar gest state owen companies .	TECCL00403.txt
contry	country	42	BEIjing , also known as peking , is the capital of the people s repubilc of china and one of the most populous cities in the world with a populiab of 19 , 612 , 368 of 2010. the city is the contry , s polit ical cultural and educational center , and home to the headquarters for most of china lar gest state owen companies .	TECCL00403.txt
polit	political	45	BEIjing , also known as peking , is the capital of the people s repubilc of china and one of the most populous cities in the world with a populiab of 19 , 612 , 368 of 2010. the city is the contry , s polit ical cultural and educational center , and home to the headquarters for most of china lar gest state owen companies .	TECCL00403.txt
ical	political	46	BEIjing , also known as peking , is the capital of the people s repubilc of china and one of the most populous cities in the world with a populiab of 19 , 612 , 368 of 2010. the city is the contry , s polit ical cultural and educational center , and home to the headquarters for most of china lar gest state owen companies .	TECCL00403.txt
metrpoolios	metropolis	1	the metrpoolios n , located in nor them china , border hebei prvince to the north west south and a small section to east and tianjin Municiplay to the southe east .	TECCL00403.txt
prvince	province	12	the metrpoolios n , located in nor them china , border hebei prvince to the north west south and a small section to east and tianjin Municiplay to the southe east .	TECCL00403.txt
southe	south	29	the metrpoolios n , located in nor them china , border hebei prvince to the north west south and a small section to east and tianjin Municiplay to the southe east .	TECCL00403.txt
beautiulful	beautiful	3	BEIjing is a beautiulful city in china .	TECCL00403.txt
adea	idea	6	second , it is a good adea to spell and pronnouce new words aloud every day !	TECCL00405.txt
pronnouce	pronounce	10	second , it is a good adea to spell and pronnouce new words aloud every day !	TECCL00405.txt
impotance	importance	6	firstly , persistence is of utmost impotance .	TECCL00407.txt
fundation	foundation	5	also , vocabulary is the fundation of all your learning .	TECCL00407.txt
remeber	remember	6	What 's more , you should remeber 10-20 words a day .	TECCL00410.txt
whtching	watching	0	whtching films and lisnening to songs are great ways to learn englishi !	TECCL00411.txt
lisnening	listening	3	whtching films and lisnening to songs are great ways to learn englishi !	TECCL00411.txt
englishi	English	11	whtching films and lisnening to songs are great ways to learn englishi !	TECCL00411.txt
themeaning	the meaning	8	watch and listen several times , and guss themeaning of new words .	TECCL00411.txt
taalk	talk	5	I also advise you to taalk about the films or songs with youe friends .	TECCL00411.txt
youe	your	12	I also advise you to taalk about the films or songs with youe friends .	TECCL00411.txt
tradional	traditional	6	It 's a time for a tradional dinner with jiaozi amang family .	TECCL00418.txt
progamme	programme	5	We watch a special TV progamme until a midnight .	TECCL00418.txt
luckeymoney	lucky money	11	On that day we usually wear new clothes and children get luckeymoney from them parents oh right we clean the room before spring festival to get rid of bad luck we watch spring festival gala .	TECCL00421.txt
Itl	It	0	Itl usually happens in January or February .	TECCL00423.txt
remebered	remembered	14	I think he is a very important person in China and he is still remebered in both China and Canada today .	TECCL00426.txt
enviromental	environmental	12	Second , try hard to develop possible transportation means , which are enviromental friendly .	TECCL00430.txt
frends	friends	4	because the are our frends .	TECCL00430.txt
ractory	factory	5	Reduce the number of large ractory .	TECCL00433.txt
aregue	argue	2	Some people aregue that its advantageous .	TECCL00435.txt
datas	data	10	To start with it will convenient when we handle some datas , Further more we should follow the development of the times and progress of the time , Finally since we have the Inthernet , we can buy anything at home .	TECCL00435.txt
grandually	gradually	3	Firstly people are grandually relying on the Internet , Secondly young people playing online every day to completely ingore the study .	TECCL00435.txt
ingore	igore	18	Firstly people are grandually relying on the Internet , Secondly young people playing online every day to completely ingore the study .	TECCL00435.txt
vioce	voice	17	Today , the Earth is facing many pollutions , such as air pollution , water pollution , vioce pollution , and etc .	TECCL00442.txt
Ialways	I always	0	Ialways turn off the lights in the dassroom when we leave .	TECCL00442.txt
dassroom	classroom	7	Ialways turn off the lights in the dassroom when we leave .	TECCL00442.txt
bearconsciousness	bear consciousness	4	After school , i bearconsciousness of environment protecetion in mind .	TECCL00442.txt
protecetion	protection	7	After school , i bearconsciousness of environment protecetion in mind .	TECCL00442.txt
tribution	contribution	6	I believe that in dividual con tribution to the environment will builda more beautiful world .	TECCL00442.txt
builda	build a	11	I believe that in dividual con tribution to the environment will builda more beautiful world .	TECCL00442.txt
itis	it is	17	When you look at the sky , you can discover that it is no longer blue , itis grey .	TECCL00442.txt
aleadlu	already	5	this means the air is aleadlu polluted .	TECCL00442.txt
peaple	people	5	I believe a lot of peaple like swimming When you go to the beach , you can see that the sea the dirtier than before .	TECCL00442.txt
vhain	chain	21	If we continue to pollute the water , more animals will die , and that will effect our human 's food vhain .	TECCL00442.txt
dirve	drive	2	When you dirve in the road , and you hear a lot of the car trumpet sending out noises , do n't you feel vexed ?	TECCL00442.txt
envirmental	environmental	11	If you always meet these situation , you should tell the envirmental pritection bureau , they wil help you .	TECCL00442.txt
pritection	protection	12	If you always meet these situation , you should tell the envirmental pritection bureau , they wil help you .	TECCL00442.txt
envirment	environment	4	We can protect our envirment in other ways too .	TECCL00442.txt
habbit	habit	6	If we all stop the bad habbit of thowing trash anywhere , you would see a much more beautiful city .	TECCL00442.txt
thowing	throwing	8	If we all stop the bad habbit of thowing trash anywhere , you would see a much more beautiful city .	TECCL00442.txt
enconmy	economy	6	With the rapid development of world enconmy .	TECCL00442.txt
envirment	environment	16	many people come to realize that we have got the development at the cost of our envirment .	TECCL00442.txt
repored	reported	3	It is often repored that we are suffering more and more disasters because of the damaged environment .	TECCL00442.txt
fobid	forbid	5	We should pass laws to fobid cutting down trees .	TECCL00442.txt
Widl	Wild	0	Widl animals should be well protected .	TECCL00442.txt
youshould	you should	1	Ever youshould know the importance of protecting environment .	TECCL00442.txt
persues	pursues	3	Almost every girl persues beauty in appearance .	TECCL00445.txt
adimtted	admitted	23	From primary school , we have be told that if you want a good job , you must study hard so that be adimtted a good university .	TECCL00447.txt
taked	took	15	When he was six , he went to Academy of Traditional Chinese Opera where he taked in opera .	TECCL00447.txt
breakthough	breakthrough	8	In the film industry , he continually creates breakthough and myth .	TECCL00447.txt
commem	common	7	Generally , these top students have some commem characteristics .	TECCL00448.txt
Fistly	Firstly	0	Fistly , top students are all clever but not the best .	TECCL00448.txt
steadfasty	steadfast	4	So they always study steadfasty .	TECCL00448.txt
Secodly	Secondly	0	Secodly , top students always make full use of their time , they know the time is equal to everyone , but peple use it in different way , and the result of course are different .	TECCL00448.txt
peple	people	22	Secodly , top students always make full use of their time , they know the time is equal to everyone , but peple use it in different way , and the result of course are different .	TECCL00448.txt
themselvese	themselves	12	Thirdly , top students have a strong ability what they can put themselvese into things deeply .	TECCL00448.txt
amirable	admirable	9	`` In the university , the top students are amirable .	TECCL00449.txt
commen	common	7	According to the the teacher and other commen students , there are something in commen betwwen these top students .	TECCL00449.txt
commen	common	14	According to the the teacher and other commen students , there are something in commen betwwen these top students .	TECCL00449.txt
betwwen	between	15	According to the the teacher and other commen students , there are something in commen betwwen these top students .	TECCL00449.txt
nespapers	newspapers	14	Once the books are open , phone calls go unanswered , TV unwatched and nespapers unread .	TECCL00449.txt
studing	studying	10	At last , taking good notes , asking question and studing togeher are their approach to study .	TECCL00449.txt
togeher	together	11	At last , taking good notes , asking question and studing togeher are their approach to study .	TECCL00449.txt
pround	proud	4	them ; Parents are pround of them .	TECCL00450.txt
foucs	focus	7	Even a word is forbidden while they foucs on their study .	TECCL00451.txt
approachs	approaches	6	Because group study could tried different approachs and explained their solutions to one another .	TECCL00451.txt
topest	top	14	Easier said than done , I must try harder in order to become the topest one .	TECCL00451.txt
activetly	actively	15	Second , we should listen to the teachers attentively and answer the teachers ' questions activetly in class and do what teachers ask our to do after class .	TECCL00452.txt
plung	plunge	2	I am plung into the study , I in the learning process regardness of the difficulties encountered will not give up .	TECCL00452.txt
regardness	regardless	12	I am plung into the study , I in the learning process regardness of the difficulties encountered will not give up .	TECCL00452.txt
exampleare	example are	7	The other students take them as an exampleare .	TECCL00454.txt
uptheir	up their	32	Since this is sensible since , I have come across many people who love to help others , they are the kind of selfless dedication to the happiness of others to give uptheir well-being of the spirit moved me deeply .	TECCL00458.txt
vot	vote	5	His second invention is electric vot recorder .	TECCL00463.txt
confortable	comfortable	11	he use his life to created what can made people life confortable and help science improving things .	TECCL00463.txt
charactors	characters	18	Besides , she would ask his friends and workmates for help to have a better understanding of his charactors , hobbies , and so on .	TECCL00470.txt
responce	response	14	Well-prepared , she would list the useful questions in order and think of his responce as well as the methords to deal with it .	TECCL00470.txt
methords	methods	19	Well-prepared , she would list the useful questions in order and think of his responce as well as the methords to deal with it .	TECCL00470.txt
colourises	colourists	12	From all above , we can see that being creative not only colourises our daily life but also brings benefits to business field , leading to a life of high quality .	TECCL00475.txt
fastfood	fast food	10	Then , which restaurant will you choose , a McDonald fastfood restaurant or a Chinese restaurant like the Grandma 's Home ?	TECCL00478.txt
pretented	pretended	4	Seeing that pathetic lady pretented to be fine with her heart-broken eyes , I was affected .	TECCL00483.txt
flied	flew	5	Astonished and excited , I flied to the station quickly .	TECCL00485.txt
relys	relies	12	For me , happiness not only depends on material , but also relys on mental .	TECCL00492.txt
oringinal	original	15	A person who is creative means he or she is good at producing or using oringinal and unusual ideas .	TECCL00497.txt
hurted	hurt	13	As a result , he set foot on the corner , like a hurted hedgehog encasing itself immediately .	TECCL00032.txt
ang	and	24	On the other hand , it makes shopping more and more convenient , people can stay at home then to buy what they need ang want , though it windy or rainy or snowy .	TECCL00077.txt
Keroa	Korea	7	We all know that , the South Keroa , which used the system so many years , had resisted the system before a couple of month ago .	TECCL00079.txt
Amost	Almost	0	Amost everyone did their best to attend college .	TECCL00084.txt
fouth	fourth	2	In the fouth year of my senior high shool life , I worked harder than ever before .	TECCL00099.txt
shool	school	8	In the fouth year of my senior high shool life , I worked harder than ever before .	TECCL00099.txt
Normer	Normal	5	Today I went to Heifei Normer University and pursue my dream .	TECCL00112.txt
Internat	Internet	6	When I open the world of Internat , I full in love with online shopping .	TECCL00128.txt
womens	women	3	Many men and womens like it .	TECCL00136.txt
mang	many	12	There are also several cinema halls , some amusement parks and have mang flower and tree .	TECCL00141.txt
ome	come	11	My best friend , I am very happy that you can ome China to visit my hometown .	TECCL00142.txt
Geat	Great	6	l take you to visit the Geat Wall , want you can see china shows wisdom with talents of the traditional chinese people , and you will feel chinese strool sipirt .	TECCL00144.txt
sprits	spirits	7	In contrast , he will find the sprits of chinaese is so admireing .	TECCL00170.txt
lifes	lives	8	This also can let you feel yokels ' lifes .	TECCL00177.txt
kwon	know	1	You kwon HeFei is the center of AnHui .	TECCL00182.txt
strat	start	1	To strat with , Mount Huangshan is a symbol of Anhui Province , which has a long history .	TECCL00185.txt
ang	and	16	I still bold the idea that if strictly enforced , it will sure improve our environment ang give us fresh air .	TECCL00186.txt
unconvenience	inconvenience	3	Although it brings unconvenience to someone , it is really a good way to solve the environmental problem .	TECCL00188.txt
ou	our	22	Of course , it must be kept in mind that all people , including the private car owners that we should try ou best to protect the environment .	TECCL00191.txt
ang	and	10	Secondly , the resources in our earth are becoming more ang more lacking of , we ought to leave some of them for our later generations .	TECCL00196.txt
mang	many	19	To create a conservation-oriented campus , we should suggest the leader of our school that we do n't need mang lights in our campus .	TECCL00198.txt
plante	planet	14	All of this above is low-carbon lifestyle , whichmake a diffience in protecting our plante .	TECCL00210.txt
Frist	First	0	Frist , it is necessary for usto use both sides of the paper in our notebooks .	TECCL00210.txt
plante	planet	7	On the whole we only have one plante , we should try our best to protect it by living low-carbon lifestyle .	TECCL00210.txt
beens	beings	4	For example , human beens can do that one will use the wast-water to do other things , which is very useful .	TECCL00212.txt
lifes	lives	16	As society developing , our lifers level is become better and better , our demands to lifes also becoming higher and higher , for example , low-carbon lifestyle is becoming more and more popular .	TECCL00223.txt
lifes	lives	7	Low-carbon lifestyle involves many aspects in our lifes , in society low-carbon lifestyle means decrease CO2 , so we should go to work or school by bus but not take cars , we should protect and plant more trees to absorb CO2 .	TECCL00223.txt
lifes	lives	3	For our every-day lifes , we should try our best to decrease energy , for instance , when you do n't stay at home , you should turn off lights , when you do n't want to watch TV , please do n't turn it on .	TECCL00223.txt
lifes	lives	11	As a college student , I 'm responsible for letting our lifes better and better , so I plan to do these things : First , I will learn more knowledge about low-carbon lifestyle so that I can do more things .	TECCL00223.txt
foy	for	14	When it came to the grade 3 , maths achievement became much more important foy the upcoming college entrance examination .	TECCL00232.txt
Chenllenger	Challenger	8	A reporter called Malone , a professor called Chenllenger who saw dinosaurs , another professor called Summerlee who did n't believe Chellenger and an adventurer called Lord John went to the lost world .	TECCL00287.txt
Chellenger	Challenger	21	A reporter called Malone , a professor called Chenllenger who saw dinosaurs , another professor called Summerlee who did n't believe Chellenger and an adventurer called Lord John went to the lost world .	TECCL00287.txt
